community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新德佳苑,川沙,川沙,8,2,NA,1150,90,50,36175,上海泰华房地产开发有限公司,31.1968,121.674,{新德西路511弄},5.01E+12,0.412678017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐虹路110弄,徐家汇,徐家汇,29,0,NA,84,4,25,99065,暂无信息,31.1968,121.438,{徐虹路110弄},5.01E+12,0.282265389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路179号,徐家汇,徐家汇,25,0.9,NA,24,2,30,97793,暂无信息,31.1968,121.437,{宜山路179号},5.01E+12,0.112238872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
冠龙酒店公寓,西郊,西郊,NA,0,NA,1,2,0,NA,暂无信息,31.1969,121.38,{虹桥路2298号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
小木桥路600号,斜土路,斜土路,5,0,NA,13,5,0,41533,暂无信息,31.1969,121.468,{小木桥路600号},5.01E+12,0.282275581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南天大楼,徐家汇,徐家汇,25,3.8,NA,441,5,10,83638,上海至诚物业管理有限公司,31.1969,121.449,"{天钥桥路191弄,南丹东路121NA27号,南丹东路133NA39号}",5.01E+12,0.368599455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路110弄,徐家汇,徐家汇,NA,0,NA,1,2,0,86362,暂无信息,31.1969,121.437,{宜山路110弄},5.01E+12,0.282283931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
杨家庄村,华新,华新,NA,0,NA,2,3,0,NA,暂无信息,31.1969,121.227,{杨家庄村},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新川路856弄,川沙,川沙,17,0,NA,194,18,0,30606,上海玉宇房地产开发有限公司,31.1969,121.696,{新川路856弄},5.01E+12,0.282263191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路177号,徐家汇,徐家汇,30,1.8,NA,24,2,28,97419,上海城投置地有限公司,31.1969,121.437,{宜山路177号},5.01E+12,0.282274162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
臻园（别墅）（闵行）,金虹桥,金虹桥,19,0.79,NA,49,50,43,184062,上海万特园置业有限公司,31.1969,121.407,{古北路1551弄},5.01E+12,0.282267922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
程桥一村,西郊,西郊,33,2.3,NA,478,34,21,47443,上海新长宁（集团）有限公司,31.197,121.378,"{程桥一村,程桥一村}",5.01E+12,0.11620143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路313号,川沙,川沙,31,0,板楼,6,4,0,25925,暂无信息,31.197,121.713,{南桥路313号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华沙二村,川沙,川沙,23,2.2,NA,249,23,30,31253,华明房产开发有限公司,31.197,121.698,{新川路709弄},5.01E+12,0.344998461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
钱江商务广场,古北,金虹桥,13,0,NA,25,2,0,NA,暂无信息,31.197,121.41,{伊犁南路111号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹梅路3800弄,西郊,西郊,17,3.2,NA,60,7,25,47932,上海虹桥开发商,31.197,121.392,{虹梅路3800弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凯信国际广场,张江,张江,NA,0,NA,10,4,0,27750,暂无信息,31.197,121.614,{张衡路1299号},5.01E+12,-0.007283458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南交小区,徐家汇,徐家汇,61,1.8,NA,130,9,35,82365,暂无信息,31.197,121.435,{南丹路286弄},5.01E+12,0.233123736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐虹北路28弄,徐家汇,徐家汇,31,1.8,NA,144,7,41,87280,暂无信息,31.197,121.435,{徐虹北路28弄},5.01E+12,0.282280651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
森晟世洋国际广场,西郊,西郊,12,0,NA,373,2,0,29257,上海森晟世洋房地产开发有限公司,31.197,121.391,{虹梅路3721号},5.01E+12,0.081118458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
紫阳路92号,徐家汇,徐家汇,30,0,NA,18,2,0,68004,暂无信息,31.1971,121.442,{紫阳路92号},5.01E+12,0.282262609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
紫阳路90号,徐家汇,徐家汇,29,1.2,NA,25,2,20,68004,暂无信息,31.1971,121.442,{紫阳路90号},5.01E+12,-0.0059679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹桥明珠公寓,金虹桥,金虹桥,18,1.5,NA,216,3,30,47343,上海东方明珠房地产有限公司,31.1971,121.411,{伊犁南路34弄3-4号},5.01E+12,0.282276987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
颐园别墅,金虹桥,金虹桥,NA,0,NA,4,4,0,NA,NA,31.1971,121.396,{虹许路789号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宛平南路431弄,徐家汇,徐家汇,30,2.1,NA,176,13,8,62200,高建物业,31.1971,121.454,{宛平南路431弄},5.01E+12,0.282282282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兴都大楼,徐家汇,徐家汇,21,3,NA,76,2,30,28859,上海兴都置业发展有限公司,31.1971,121.452,{南丹东路18号},5.01E+12,0.237102606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南丹路367号,徐家汇,徐家汇,NA,0,NA,8,2,0,70137,暂无信息,31.1971,121.436,{南丹路367号},5.01E+12,0.282275325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
舒馨北苑,川沙,川沙,9,1.9,NA,1064,83,38,37276,浦东房地产开发有限公司,31.1972,121.674,{新德西路508弄},5.01E+12,0.283623444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华狮国际公寓,徐家汇,徐家汇,13,3.5,NA,140,2,30,74624,嘉创?上海华狮置业有限公司,31.1972,121.448,{天钥桥路180弄38号},5.01E+12,0.384857712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
古羊路547号,金虹桥,金虹桥,NA,0,NA,1,2,0,NA,暂无信息,31.1972,121.418,{古羊路547号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东安三村,徐家汇,徐家汇,38,2,NA,393,21,10,57945,徐汇房建,31.1972,121.458,{东安三村},5.01E+12,0.398936663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六里桥南街118弄,南码头,南码头,30,0,NA,36,2,0,NA,上海建工,31.1972,121.524,{六里桥南街118弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东航明珠公寓,金虹桥,金虹桥,18,1.5,NA,288,3,30,47883,上海东方明珠房地产有限公司,31.1972,121.411,{伊犁南路34弄1-2号},5.01E+12,0.317651338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
古北臻园,金虹桥,金虹桥,NA,0,NA,0,1,0,177931,暂无信息,31.1972,121.408,{古羊路88弄},5.01E+12,0.269475763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新川路742弄,川沙,川沙,23,22,NA,122,13,3,31324,检查院,31.1973,121.698,{新川路742弄},5.01E+12,0.282292886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
铁路职工小区,徐家汇,徐家汇,33,1.6,NA,111,7,28,82960,上房置换,31.1973,121.431,{凯旋路2120弄},5.01E+12,0.438445683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路305号,川沙,川沙,NA,0,NA,2,2,0,25517,暂无信息,31.1973,121.713,{南桥路305号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
辉煌公寓,徐家汇,徐家汇,20,3.2,NA,43,2,10,58142,上海徐房集团有限公司,31.1973,121.454,{宛平南路389弄},5.01E+12,0.297381976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
由由民丰苑,北蔡,北蔡,14,2,NA,157,8,40,50359,上海由由房地产开发有限公司,31.1973,121.532,{严桥路19弄},5.01E+12,0.292981997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路497号,川沙,川沙,29,0,NA,12,2,0,NA,暂无信息,31.1973,121.705,{城南路497号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路309号,川沙,川沙,NA,0,板楼,26,1,0,33557,NA,31.1973,121.713,{南桥路309号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宛平南路401号,徐家汇,徐家汇,20,0,NA,3,2,0,64808,暂无信息,31.1973,121.454,{宛平南路401号},5.01E+12,0.282252503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上浦小区,川沙,川沙,23,3.5,NA,576,46,23,30872,上海上浦小区有限公司,31.1973,121.695,"{城丰路70弄,城丰路130弄}",5.01E+12,0.41716412,,,,,,,,,,,,,,,,,0.282266612,,,,,,,,,,,,,,,,,,,,
南馨公寓,徐家汇,徐家汇,14,4.1,NA,135,2,36,64521,上海前进企业（集团）有限公司,31.1974,121.447,{天钥桥路180弄8号},5.01E+12,0.300721242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路58号,徐家汇,徐家汇,19,0,NA,12,3,0,97613,暂无信息,31.1974,121.437,{宜山路58号},5.01E+12,0.282276877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
斜土路2440号,徐家汇,徐家汇,NA,0,NA,36,2,0,65376,暂无信息,31.1974,121.453,{斜土路2440号},5.01E+12,0.282272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
汇贤雅居,徐家汇,徐家汇,9,2.78,NA,748,11,40,89263,上海源丰投资发展有限公司,31.1974,121.434,{南丹路368弄},5.01E+12,0.28753864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
零陵路350弄,徐家汇,徐家汇,33,1.3,NA,194,9,35,60717,暂无信息,31.1975,121.463,{零陵路350弄},5.01E+12,0.282276718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
地纬生活广场,川沙,川沙,NA,0,NA,6,104,0,NA,暂无信息,31.1975,121.676,{新德西路100弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南丹小区,徐家汇,徐家汇,24,1.1,板楼,1495,45,15,90332,上海南丹房地产开发公司,31.1975,121.437,"{宜山路60弄,宜山路50弄,南丹路333弄,宜山路52-58号（双号）}",5.01E+12,0.421785279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路367弄,川沙,川沙,34,1.2,NA,120,7,30,32722,暂无信息,31.1975,121.71,{城南路367弄},5.01E+12,0.2822517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥小区,川沙,川沙,25,0,NA,232,20,0,27694,暂无信息,31.1975,121.714,{南桥路297弄},5.01E+12,0.28224354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路56号,徐家汇,徐家汇,NA,0,NA,0,1,0,97613,暂无信息,31.1975,121.437,{宜山路56号},5.10E+14,0.282276877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹延小区,西郊,西郊,21,2.1,NA,364,24,30,56070,上海隆_工程建筑公司,31.1975,121.392,{虹梅路3818弄},5.01E+12,0.306427347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹南小区,古北,古北,33,2.6,板楼,815,49,30,52373,上海虹南房地产发展有限公司,31.1975,121.425,{中山西路1432弄},5.01E+12,0.374903563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路295号,川沙,川沙,26,0,NA,12,2,0,NA,未知,31.1975,121.714,{南桥路295号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东汇花苑,徐家汇,徐家汇,18,1.5,NA,64,2,25,54781,东汇房地产,31.1975,121.462,{零陵路365号},5.01E+12,0.430240238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华沙一村,川沙,川沙,22,2.2,NA,254,24,35,31729,华明房产开发有限公司,31.1975,121.7,{新川路625弄},5.01E+12,0.402603177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路55弄,徐家汇,徐家汇,NA,0,NA,7,3,0,NA,暂无信息,31.1975,121.438,{宜山路55弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华丰路16号,南码头,南码头,NA,0,板楼,24,1,0,NA,NA,31.1975,121.514,{华丰路16号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宛轻商务楼,徐家汇,徐家汇,30,1.2,NA,24,2,20,64521,暂无信息,31.1975,121.454,{宛平南路381号},5.01E+12,0.146549467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宛轻公寓,徐家汇,徐家汇,30,1.2,NA,177,3,30,65238,上海轻设工程科技有限公司,31.1975,121.454,"{宛平南路383号,"" 宛平南路385号""}",5.01E+12,0.233461407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
璇宇花园,徐家汇,徐家汇,8,0,NA,151,8,0,54589,暂无信息,31.1975,121.432,{番禺路1199弄},5.01E+12,0.226808398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东方曼哈顿（尚东区）,徐家汇,徐家汇,13,1.26,NA,163,10,40,109603,上海东方海外徐家汇房地产有限公司,31.1975,121.441,{虹桥路128号},5.01E+12,0.282277908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东方曼哈顿,徐家汇,徐家汇,15,4,NA,1631,13,35,105506,上东方海外（上海）投资有限公司,31.1976,121.44,{虹桥路168号},5.01E+12,0.331203556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
红旗教师公寓,徐家汇,徐家汇,18,0,NA,696,12,0,70724,高建物业,31.1976,121.456,{斜土路2200弄28-29号、47-55号},5.01E+12,0.251062388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路289号,川沙,川沙,NA,0,NA,26,3,0,NA,暂无信息,31.1976,121.714,{南桥路289号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
曙光南桥小区,川沙,川沙,23,0,NA,514,41,0,31339,暂无信息,31.1976,121.715,{南桥路237弄},5.01E+12,0.419251921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
开城公寓,古北,古北,19,4.7,NA,216,3,30,54864,上海开城房地产经营公司,31.1976,121.42,{宋园路62弄},5.01E+12,0.338717257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路293号,川沙,川沙,NA,0,板楼,12,1,0,NA,NA,31.1976,121.714,{南桥路293号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海螺花园,徐家汇,徐家汇,19,4.03,NA,353,7,38,57658,上海四季海螺置业有限公司,31.1976,121.454,{宛平南路388弄1-6号},5.01E+12,0.298541067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华丰新苑,南码头,南码头,13,2,NA,170,4,30,59643,暂无信息,31.1976,121.516,{临沂路339弄},5.01E+12,0.332911034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
尊园,徐家汇,徐家汇,13,4.5,NA,401,4,45,79840,上海吉发投资有限公司,31.1976,121.446,{漕溪北路99弄},5.01E+12,0.317570546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路361弄,川沙,川沙,33,2.3,NA,120,7,50,26407,暂无信息,31.1976,121.71,{城南路361弄},5.01E+12,0.28229242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华丰路14号,南码头,南码头,NA,0,NA,0,1,0,NA,暂无信息,31.1976,121.514,{华丰路14号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天际花园,徐家汇,徐家汇,18,3.2,NA,659,22,35,94454,上海市徐汇区建设投资开发有限公司,31.1977,121.451,{南丹东路99弄},5.01E+12,0.43426039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青之杰花园,徐家汇,徐家汇,14,4.2,NA,271,3,50,72614,上海青之杰房地产有限公司,31.1977,121.438,{虹桥路178弄},5.01E+12,0.334177113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南居委小区,川沙,川沙,35,35,NA,583,36,35,32046,暂无信息,31.1977,121.713,"{城南路229弄,城南路267弄}",5.01E+12,0.282298394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
白杨小区,北蔡,北蔡,21,1.6,板楼,586,51,30,46120,上海花木开发有限公司,31.1977,121.566,{白杨路1155弄},5.01E+12,0.271813818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹许路815弄,西郊,西郊,5,2,NA,90,3,25,36972,上海虹桥置业开发有限公司,31.1977,121.396,{虹许路815弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海天公寓,徐家汇,徐家汇,27,3,NA,267,3,30,71423,暂无信息,31.1977,121.448,{天钥桥路180弄1-2号},5.01E+12,0.219051219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广汇花苑,徐家汇,徐家汇,19,1.98,NA,318,3,30,55251,上海广电房地产有限公司,31.1977,121.461,{东安路271弄1-2号},5.01E+12,0.154384226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华丰路12号,南码头,南码头,22,0,NA,143,2,0,34076,华丰建筑公司,31.1978,121.514,{华丰路12号},5.01E+12,0.28224693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路371号,川沙,川沙,NA,0,板楼,25,1,0,29546,NA,31.1978,121.707,{城南路371号},5.01E+15,0.282234054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
斜土路2200弄,徐家汇,徐家汇,36,0,NA,533,27,0,65740,高建物业,31.1978,121.455,{斜土路2200弄1、11NA9、30-38、42-46号},5.01E+12,0.282278996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路221号,川沙,川沙,22,0,NA,18,2,0,28267,上海绿地集团,31.1978,121.715,{南桥路221号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路219号,川沙,川沙,NA,0,NA,0,1,0,NA,暂无信息,31.1978,121.715,{南桥路219号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中福实业大厦,徐家汇,徐家汇,NA,0,NA,6,2,0,29091,暂无信息,31.1978,121.449,{天钥桥路93弄},5.01E+12,-0.04975106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
斜土路2421号,徐家汇,徐家汇,NA,0,NA,1,2,0,NA,暂无信息,31.1978,121.453,{斜土路2421号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
漕溪北路201号,徐家汇,徐家汇,NA,0,NA,7,2,0,55866,暂无信息,31.1978,121.445,{漕溪北路201号},5.01E+12,0.282270099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路225号,川沙,川沙,23,0,NA,12,2,0,NA,暂无信息,31.1978,121.715,{南桥路225号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城丰路15弄,川沙,川沙,20,0,NA,104,14,0,30529,上海裕华房地产开发有限公司,31.1978,121.697,{城丰路15弄},5.01E+12,0.282275508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
爱都公寓,西郊,西郊,21,2.2,NA,120,5,30,64644,上海农工商房地产（集团）有限公司,31.1978,121.388,{虹桥路2222弄55号},5.01E+12,0.408278367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路357号,川沙,川沙,34,0,NA,24,2,0,29546,宝通置业开发有限公司,31.1979,121.707,{城南路357号},5.01E+12,0.282234054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路38号,徐家汇,徐家汇,NA,0,NA,1,2,0,97613,暂无信息,31.1979,121.438,{宜山路38号},5.01E+12,0.282276877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芳芯路400弄,北蔡,北蔡,21,0,NA,96,9,0,35122,上海花木开发有限公司,31.1979,121.563,{芳芯路400弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
连波路228弄,北蔡,北蔡,20,1.5,NA,362,31,40,53008,上海市花木有限公司,31.1979,121.56,{连波路228弄},5.01E+12,0.282277566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东都小区,川沙,川沙,33,2.3,NA,218,12,50,31220,暂无信息,31.1979,121.71,{城南路341弄},5.01E+12,0.482211934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路229号,川沙,川沙,NA,0,NA,12,2,0,NA,暂无信息,31.1979,121.715,{南桥路229号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城家公寓,张江,张江,NA,0,板楼,274,2,0,41580,暂无信息,31.1979,121.598,{华佗路280弄},5.01E+12,0.28229889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川黄路165弄,川沙,川沙,35,0,NA,15,2,0,NA,暂无信息,31.1979,121.712,"{川黄路165弄,（川黄路61号）}",5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路231号,川沙,川沙,23,0,NA,12,2,0,NA,上海绿地,31.1979,121.715,{南桥路231号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川沙路5046弄,川沙,川沙,34,0,NA,160,9,0,34717,水电局和建设银行,31.1979,121.705,{川沙路5046弄},5.01E+12,0.282254641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路329弄,川沙,川沙,29,1.8,NA,85,7,35,33037,宝通置业开发有限公司,31.198,121.709,{城南路329弄},5.01E+12,0.282268283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
圣美邸,古北,古北,10,2.7,NA,194,8,38,69694,上海瑞虹房地产有限公司,31.198,121.42,{宋园路69弄},5.01E+12,0.351268505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
商务酒店改扩建项目,西郊,西郊,NA,0,NA,0,1,0,NA,暂无信息,31.198,121.361,{虹桥路2545弄18支弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南丹路386号,徐家汇,徐家汇,NA,0,NA,2,2,0,12850,暂无信息,31.198,121.434,{南丹路386号},5.01E+12,0.28222469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
培花七村,北蔡,北蔡,22,1.4,NA,1308,85,40,49016,众开集团,31.198,121.564,"{芳芯路210弄,芳芯路312弄}",5.01E+12,0.29597269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
温莎花园,西郊,西郊,20,0.12,NA,56,57,35,97889,温莎集团,31.198,121.383,{虹桥路2279号},5.01E+12,0.238413269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
枫林新村,斜土路,斜土路,39,3,NA,940,56,20,55354,市政开发,31.198,121.466,{零陵路250弄1-59号},5.01E+12,0.262141608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新川公寓,川沙,川沙,19,0,NA,108,12,0,32804,上海通城房产经营开发有限公司,31.1981,121.701,{新川路603弄},5.01E+12,0.287580473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路375号,川沙,川沙,34,0,NA,25,2,0,29546,暂无信息,31.1981,121.71,{城南路375号},5.10E+14,0.282234054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
顺馨佳园,川沙,川沙,7,2.3,NA,1296,109,43,39628,上海辰光置业有限公司,31.1981,121.683,{新德西路99弄},5.01E+12,0.403282001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
航空科技大厦,徐家汇,徐家汇,16,0,NA,56,3,0,29484,暂无信息,31.1981,121.446,{漕溪北路45号},5.01E+12,-0.007497397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
由由二村,北蔡,北蔡,22,2.5,NA,947,71,35,49125,上海由由开发有限公司,31.1981,121.535,"{严民路40弄,严镇路75弄1-28号}",5.01E+12,0.266881235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新川苑,川沙,川沙,16,1.6,NA,455,52,30,34093,上海通城房地产经营开发有限公司,31.1981,121.7,{新川路640弄},5.01E+12,0.387816215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路368弄,川沙,川沙,35,0,NA,108,6,0,31219,暂无信息,31.1981,121.709,{城南路368弄},5.01E+12,0.282291084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南桥路51弄,川沙,川沙,18,0,NA,48,5,0,29446,暂无信息,31.1981,121.717,{上海市浦东新区南桥路51弄},5.01E+12,0.282278314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路381号,川沙,川沙,34,0,NA,25,2,0,NA,暂无信息,31.1981,121.709,{城南路381号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路377号,川沙,川沙,NA,0,NA,25,2,0,29546,暂无信息,31.1981,121.709,{城南路377号},5.10E+14,0.282234054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
汇嘉大厦,徐家汇,徐家汇,NA,0,NA,329,2,0,18191,上海市公房资产经营公司,31.1981,121.445,{漕溪北路41号},5.01E+12,0.291284942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
欧洲苑,川沙,川沙,14,2.2,NA,152,8,35,26718,上海通城房地产经营开发有限公司,31.1981,121.698,{进贤路155弄},5.01E+12,0.317220093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
花芝泰广场,南码头,南码头,0,0,NA,21,8,0,NA,暂无信息,31.1981,121.511,{雪野路788号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路374弄,川沙,川沙,35,0,NA,155,8,0,26407,宝通置业开发有限公司,31.1981,121.708,{城南路374弄},5.01E+12,0.28229242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
